Query     ,query category prediction,query to ptk,query to modifier,productid,productName,categories,product to ptk,extraWords
베스트패딩     ,                         ,            ,                 ,p45375156,           ,          ,              ,"경량패딩조끼,초경량패딩조끼,여성경량패딩조끼,패딩조끼,경량조끼,여성경량조끼,여성패딩조끼베스트,유니클로조끼,패딩베스트,초경량조끼,조끼패딩,남성경량패딩조끼,유니클로경량패딩,여자경량패딩조끼,쪼끼"
베스트패딩     ,                         ,            ,                 ,p51716709,           ,          ,              ,
베스트패딩     ,                         ,            ,                 ,p43836341,           ,          ,              ,"패딩조끼,조끼,여성패딩조끼,조끼패딩,여성조끼패딩,여성조끼,여성패딩조끼베스트,여성조끼베스트,여자패딩조끼,유니클로조끼,여성조끼베스트패딩,여성경량조끼,뉴발란스패딩조끼,노스페이스조끼,화이트패딩조끼"
베스트패딩     ,                         ,            ,                 ,p40957969,           ,          ,              ,"경량패딩조끼,패딩조끼,패딩베스트,조끼,조끼패딩,경량조끼,유니클로조끼,초경량패딩조끼,경량,여성경량조끼,유니클로경량패딩,빅사이즈패딩조끼,빅사이즈경량패딩조끼,남성경량패딩,남성경량패딩조끼"
베스트패딩     ,                         ,            ,                 ,p41577462,           ,          ,              ,"패딩조끼,여성용롱조끼,롱조끼,여성조끼베스트,조끼,여성패딩조끼베스트,누빔조끼,패딩베스트,여성조끼자켓,롱패딩조끼,겨울조끼여성,여성롱조끼,여성용롱패딩조끼,민소매자켓,여성패딩조끼"
베스트패딩     ,                         ,            ,                 ,p43212980,           ,          ,              ,"패딩조끼,패딩베스트,여성패딩조끼베스트,여성패딩조끼,코코블랑,여성조끼패딩,패딩롱베스트,여성조끼베스트패딩,페딩베스트,여성용롱패딩조끼,여성조끼,여성조끼베스트,여자조끼패딩,여성경량조끼,여자조끼"
베스트패딩     ,                         ,            ,                 ,p48036831,           ,          ,              ,"패딩조끼,남성경량패딩조끼,조끼패딩,경량패딩조끼,남자쪼끼패딩,경량조끼,남성조끼패딩,남성패딩쪼끼,유니클로조끼,남자경량패딩조끼,쪼끼패딩,조끼,남자패딩조끼,남자경량조끼,패딩쪼끼"
베스트패딩     ,                         ,            ,                 ,p45522006,           ,          ,              ,"패딩조끼,여성용롱패딩조끼,여성패딩롱조끼베스트,여성패딩조끼베스트,롱패딩조끼,여성조끼베스트,여성조끼롱베스트,여성패딩조끼,경량패딩,롱패딩베스트,조끼패딩,패딩롱조끼,패딩베스트,여성베스트패딩,유니클로조끼"
베스트패딩     ,                         ,            ,                 ,p38336693,           ,          ,              ,"여성경량조끼,여성패딩조끼베스트,경량패딩조끼,경량베스트,패딩조끼,경량패딩,유니클로조끼,여성패딩조끼,초경량패딩조끼,여성경량패딩조끼,여성조끼베스트,패딩베스트,유니클로경량패딩,이너패딩,초경량패딩조끼여성"
베스트패딩     ,                         ,            ,                 ,p47662421,           ,          ,              ,"missth,롱패딩조끼,여성용롱패딩조끼,롱패딩베스트,여성롱패딩조끼베스트,여성패딩조끼,여성롱패딩조끼,미스티에이치패딩,롱패딩쪼끼,미스티에이치,패딩조끼,패딩베스트,여성패딩조끼베스트,여성용롱조끼,여성패딩롱조끼베스트"
베스트패딩     ,                         ,            ,                 ,p12153186,           ,          ,              ,"남성패딩조끼,남자패딩조끼,패딩조끼,패딩베스트,엠폴햄,남성조끼패딩,남자조끼패딩,유니클로조끼,남자조끼,엠폴햄패딩,조끼,남자조끼베스트,폴햄,조끼패딩,베스트"
베스트패딩     ,                         ,            ,                 ,p9817790 ,           ,          ,              ,"패딩조끼,남성경량패딩조끼,경량패딩조끼,패딩베스트,경량조끼,조끼패딩,남성패딩조끼,남자경량조끼,남자경량패딩조끼,유니클로조끼,남자패딩조끼,남성조끼패딩,남자조끼패딩,조끼,초경량패딩조끼"
베스트패딩     ,                         ,            ,                 ,p36333837,           ,          ,              ,"올리비아하슬러패딩조끼,올리비아하슬러조끼,올리비아하슬러,패딩조끼,여성패딩조끼,여성패딩조끼베스트,조이너스패딩조끼,올리비아로렌패딩조끼,올리비아로렌,지센조끼,샤트렌패딩조끼,올리비아하슬러패딩,올리비아로렌조끼,크로커다일레이디,유니클로조끼"
베스트패딩     ,                         ,            ,                 ,p42375231,           ,          ,              ,"여성패딩조끼베스트,패딩조끼,여성패딩조끼,여성조끼베스트패딩,여성조끼패딩,여성조끼베스트,여자패딩조끼,조끼패딩,유니클로조끼,여성조끼,조끼,여성패딩점퍼,패딩베스트,패딩쪼끼,여성경량조끼"
베스트패딩     ,                         ,            ,                 ,p866398  ,           ,          ,              ,"유아패딩조끼,아동패딩조끼,키즈패딩조끼,유아조끼패딩,아동조끼,패딩조끼,주니어패딩조끼,아동베스트,남아패딩조끼,유아조끼,아동조끼패딩,유아동패딩조끼,어린이조끼,남아조끼,어린이패딩조끼"
베스트패딩     ,                         ,            ,                 ,p47772268,           ,          ,              ,"여성패딩조끼베스트,패딩베스트,여성패딩조끼롱베스트,여성조끼베스트패딩,여성조끼베스트,여성패딩조끼"
베스트패딩     ,                         ,            ,                 ,p47662423,           ,          ,              ,"여성패딩조끼베스트,롱패딩조끼,후드패딩조끼,여성패딩조끼,여성조끼베스트,패딩베스트,롱패딩베스트,여성용롱조끼패딩,패딩조끼,여성조끼,여성롱패딩,롱조끼,여성롱패딩조끼,롱베스트,여성패딩롱조끼베스트"
베스트패딩     ,                         ,            ,                 ,p56455305,           ,          ,              ,"패딩베스트,페딩베스트,여성패딩조끼베스트"
베스트패딩     ,                         ,            ,                 ,p45539716,           ,          ,              ,"베스트벨리,베스트벨리여성의류,비키여성의류,패딩베스트,여성베스트,아놀드바시니패딩,쉬즈미스,베스트벨리패딩,올리비아하슬러,샤트렌,꼼빠니아,예츠,올리비아로렌,베스트벨리코트,조이너스"
부엉이금목걸이   ,                         ,            ,                 ,p66535149,           ,          ,              ,"부엉이금목걸이,부엉이목걸이,목걸이"
부엉이금목걸이   ,                         ,            ,                 ,p22258698,           ,          ,              ,"쥬얼리,주얼리,14k부엉이목걸이,부엉이귀걸이,쥬얼리목걸이,부엉이목걸이,반지,쥬얼리보석함,목걸이,부엉이반지,14k목걸이,14k팔찌,팔찌,귀걸이"
